id,label
1,"tensor(0.4810, dtype=torch.float64)"
2,"tensor(0.6122, dtype=torch.float64)"
3,"tensor(0.4879, dtype=torch.float64)"
4,"tensor(0.6605, dtype=torch.float64)"
5,"tensor(0.5707, dtype=torch.float64)"
6,"tensor(0.5380, dtype=torch.float64)"
7,"tensor(0.5027, dtype=torch.float64)"
8,"tensor(0.4461, dtype=torch.float64)"
9,"tensor(0.5236, dtype=torch.float64)"
10,"tensor(0.5085, dtype=torch.float64)"
11,"tensor(0.4857, dtype=torch.float64)"
12,"tensor(0.5312, dtype=torch.float64)"
13,"tensor(0.5519, dtype=torch.float64)"
14,"tensor(0.4947, dtype=torch.float64)"
15,"tensor(0.5779, dtype=torch.float64)"
16,"tensor(0.4118, dtype=torch.float64)"
17,"tensor(0.5092, dtype=torch.float64)"
18,"tensor(0.5361, dtype=torch.float64)"
19,"tensor(0.5380, dtype=torch.float64)"
20,"tensor(0.4999, dtype=torch.float64)"
21,"tensor(0.5455, dtype=torch.float64)"
22,"tensor(0.5215, dtype=torch.float64)"
23,"tensor(0.5448, dtype=torch.float64)"
24,"tensor(0.4766, dtype=torch.float64)"
25,"tensor(0.6068, dtype=torch.float64)"
26,"tensor(0.5081, dtype=torch.float64)"
27,"tensor(0.5008, dtype=torch.float64)"
28,"tensor(0.4083, dtype=torch.float64)"
29,"tensor(0.4891, dtype=torch.float64)"
30,"tensor(0.5339, dtype=torch.float64)"
31,"tensor(0.5416, dtype=torch.float64)"
32,"tensor(0.5447, dtype=torch.float64)"
33,"tensor(0.6164, dtype=torch.float64)"
34,"tensor(0.5062, dtype=torch.float64)"
35,"tensor(0.4342, dtype=torch.float64)"
36,"tensor(0.4689, dtype=torch.float64)"
37,"tensor(0.4949, dtype=torch.float64)"
38,"tensor(0.3797, dtype=torch.float64)"
39,"tensor(0.5716, dtype=torch.float64)"
40,"tensor(0.5359, dtype=torch.float64)"
41,"tensor(0.5818, dtype=torch.float64)"
42,"tensor(0.5648, dtype=torch.float64)"
43,"tensor(0.5464, dtype=torch.float64)"
44,"tensor(0.4836, dtype=torch.float64)"
45,"tensor(0.4590, dtype=torch.float64)"
