id,porcentaje,tipo
"(' (1)', 0.2837)",puede ser oveja
"(' (10)', 0.2799)",puede ser caballo
"(' (100)', 0.3006)",puede ser oveja
"(' (101)', 0.3016)",puede ser caballo
"(' (102)', 0.2526)",puede ser caballo
"(' (103)', 0.2608)",puede ser caballo
"(' (104)', 0.2623)",puede ser caballo
"(' (105)', 0.264)",puede ser caballo
"(' (106)', 0.2397)",puede ser caballo
"(' (107)', 0.2861)",puede ser caballo
"(' (108)', 0.3419)",puede ser oveja
"(' (109)', 0.2646)",puede ser caballo
"(' (11)', 0.3175)",puede ser caballo
"(' (110)', 0.259)",puede ser oveja
"(' (111)', 0.2887)",puede ser caballo
"(' (112)', 0.2676)",puede ser caballo
"(' (113)', 0.2731)",puede ser caballo
"(' (114)', 0.277)",puede ser caballo
"(' (115)', 0.2829)",puede ser caballo
"(' (116)', 0.2817)",puede ser caballo
"(' (117)', 0.3336)",puede ser caballo
"(' (118)', 0.2486)",puede ser caballo
"(' (119)', 0.2289)",puede ser elefante
"(' (12)', 0.3051)",puede ser caballo
"(' (120)', 0.2632)",puede ser oveja
"(' (121)', 0.2594)",puede ser caballo
"(' (122)', 0.2648)",puede ser mariposa
"(' (123)', 0.3364)",puede ser caballo
"(' (124)', 0.2961)",puede ser caballo
"(' (125)', 0.2655)",puede ser caballo
"(' (126)', 0.2525)",puede ser oveja
"(' (127)', 0.2523)",puede ser oveja
"(' (128)', 0.2487)",puede ser oveja
"(' (129)', 0.3705)",puede ser caballo
"(' (13)', 0.2561)",puede ser caballo
"(' (130)', 0.27)",puede ser caballo
"(' (131)', 0.2913)",puede ser caballo
"(' (132)', 0.2796)",puede ser caballo
"(' (133)', 0.2501)",puede ser caballo
"(' (134)', 0.2916)",puede ser oveja
"(' (135)', 0.274)",puede ser elefante
"(' (136)', 0.2777)",puede ser caballo
"(' (137)', 0.2825)",puede ser caballo
"(' (138)', 0.2479)",puede ser oveja
"(' (139)', 0.2326)",puede ser ardilla
"(' (14)', 0.2767)",puede ser oveja
"(' (140)', 0.2996)",puede ser oveja
"(' (141)', 0.2568)",puede ser oveja
"(' (142)', 0.2716)",puede ser ardilla
"(' (143)', 0.243)",puede ser oveja
"(' (144)', 0.2528)",puede ser oveja
"(' (145)', 0.2217)",puede ser mariposa
"(' (146)', 0.2311)",puede ser ardilla
"(' (147)', 0.2325)",puede ser caballo
"(' (148)', 0.2428)",puede ser ardilla
"(' (149)', 0.2563)",puede ser caballo
"(' (15)', 0.2532)",puede ser caballo
"(' (150)', 0.2907)",puede ser oveja
"(' (151)', 0.2766)",puede ser oveja
"(' (152)', 0.342)",puede ser oveja
"(' (153)', 0.2593)",puede ser oveja
"(' (154)', 0.2416)",puede ser caballo
"(' (155)', 0.2844)",puede ser oveja
"(' (156)', 0.2694)",puede ser oveja
"(' (157)', 0.2229)",puede ser mariposa
"(' (158)', 0.2691)",puede ser oveja
"(' (159)', 0.3431)",puede ser oveja
"(' (16)', 0.2784)",puede ser oveja
"(' (160)', 0.2697)",puede ser elefante
"(' (161)', 0.2413)",puede ser caballo
"(' (162)', 0.2425)",puede ser oveja
"(' (163)', 0.2544)",puede ser oveja
"(' (164)', 0.2482)",puede ser caballo
"(' (165)', 0.2702)",puede ser caballo
"(' (166)', 0.2395)",puede ser caballo
"(' (167)', 0.25)",puede ser caballo
"(' (168)', 0.2489)",puede ser oveja
"(' (169)', 0.2612)",puede ser oveja
"(' (17)', 0.3449)",puede ser oveja
"(' (170)', 0.2999)",puede ser oveja
"(' (171)', 0.3265)",puede ser oveja
"(' (172)', 0.2703)",puede ser caballo
"(' (173)', 0.2395)",puede ser caballo
"(' (174)', 0.2457)",puede ser caballo
"(' (175)', 0.2796)",puede ser oveja
"(' (176)', 0.2682)",puede ser oveja
"(' (177)', 0.2293)",puede ser oveja
"(' (178)', 0.2372)",puede ser mariposa
"(' (179)', 0.2886)",puede ser oveja
"(' (18)', 0.2594)",puede ser caballo
"(' (180)', 0.2843)",puede ser oveja
"(' (181)', 0.2469)",puede ser oveja
"(' (182)', 0.2837)",puede ser oveja
"(' (183)', 0.214)",puede ser elefante
"(' (184)', 0.2641)",puede ser oveja
"(' (185)', 0.2497)",puede ser caballo
"(' (186)', 0.2731)",puede ser oveja
"(' (187)', 0.2832)",puede ser oveja
"(' (188)', 0.2463)",puede ser oveja
"(' (189)', 0.2298)",puede ser caballo
"(' (19)', 0.2811)",puede ser caballo
"(' (190)', 0.2918)",puede ser oveja
"(' (191)', 0.2892)",puede ser oveja
"(' (192)', 0.2637)",puede ser oveja
"(' (193)', 0.3029)",puede ser oveja
"(' (194)', 0.2736)",puede ser oveja
"(' (195)', 0.2389)",puede ser caballo
"(' (196)', 0.2361)",puede ser oveja
"(' (197)', 0.3173)",puede ser oveja
"(' (198)', 0.2861)",puede ser oveja
"(' (199)', 0.3297)",puede ser oveja
